"","date","ret","GSPC.ret","currentRatio","debtEquityRatio","priceEarningsRatio","inventoryTurnover","Oil.Price","UNRATE","GDP_.Change","SMA","macd","signal","stock"
"2120","2019-06-07",0.0266170555422445,0.0104976975846502,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,44.6007652,-4.50529934143596,-5.28738391452477,"AAPL"
"2121","2019-06-10",0.0127793737605622,0.00466004426552935,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,44.5449005,-3.76283319663208,-5.12455662751024,"AAPL"
"2122","2019-06-11",0.011579469273737,-0.000349879970415579,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,44.6552942,-2.77045504271787,-4.81223807010004,"AAPL"
"2123","2019-06-12",-0.00318251431882077,-0.00203757920348813,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,44.72245385,-1.82169000123961,-4.41811559623934,"AAPL"
"2124","2019-06-13",-0.000205991346073686,0.00409738202102572,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,44.76168055,-0.949975679577342,-3.92751317556988,"AAPL"
"2125","2019-06-14",-0.00726241532755656,-0.00161151221190459,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,44.7939853,-0.0705445802029248,-3.31989109438318,"AAPL"
"2126","2019-06-17",0.00596665527284324,0.000931749447046659,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,44.8533725,0.753349829733829,-2.62057684170369,"AAPL"
"2127","2019-06-18",0.0235184544939175,0.00971739982695508,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,45.0399129,1.77435522376241,-1.82156416774855,"AAPL"
"2128","2019-06-19",-0.00292265334443897,0.00298516356781775,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,45.1767817499999,2.61732358639106,-0.970641022435397,"AAPL"
"2129","2019-06-20",0.00803572619397586,0.00947218529192795,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,45.37935305,3.27301769467814,-0.106383573978274,"AAPL"
"2130","2019-06-21",-0.0034092667101161,-0.00125922289285929,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,45.6115571,3.82921050127976,0.737176836900818,"AAPL"
"2131","2019-06-24",-0.00100625687809419,-0.00173188691510606,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,45.8497117,4.24191582144113,1.51632915514071,"AAPL"
"2132","2019-06-25",-0.0151574465470158,-0.00949639739567554,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,46.0602988499999,4.3421746481221,2.20120300506979,"AAPL"
"2133","2019-06-26",0.0216290275900322,-0.00123393392165927,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,46.3325799,4.30558879436336,2.78515461328542,"AAPL"
"2134","2019-06-27",-0.000300414251863113,0.00382317569930746,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,46.59295915,4.24402294448334,3.26455100491723,"AAPL"
"2135","2019-06-28",-0.00911186864882985,0.00575745266505789,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.6,0.0123429282278162,46.87046195,4.08772360367538,3.63503697979962,"AAPL"
"2136","2019-07-01",0.0183408308524369,0.00767230090941373,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,47.21354555,3.95130006753057,3.8769197402183,"AAPL"
"2137","2019-07-02",0.00585443133645658,0.00292812600877967,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,47.4939628,3.8898870938969,4.01831568549673,"AAPL"
"2138","2019-07-03",0.00828698438063613,0.00767237847275193,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,47.75956455,3.80176458058945,4.07706533948688,"AAPL"
"2139","2019-07-05",-0.000880575014678753,-0.00180590151517734,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,47.9904325,3.49638354416573,4.04008456647421,"AAPL"
"2140","2019-07-08",-0.0206139396684928,-0.00483544444591855,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,48.11029925,3.14330844002899,3.91801707965063,"AAPL"
"2141","2019-07-09",0.00609942702695232,0.00123655708617121,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,48.2154711999999,2.68729787733006,3.73414188289596,"AAPL"
"2142","2019-07-10",0.00988859993972513,0.00451068942377097,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,48.3177285499999,2.27399901149885,3.50840968479991,"AAPL"
"2143","2019-07-11",-0.00728237149433653,0.0022852268221607,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,48.4095414499999,1.96682676587536,3.2553878871768,"AAPL"
"2144","2019-07-12",0.00768283140510917,0.00462017474076726,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,48.5206643499999,1.8809395379209,3.01018965764852,"AAPL"
"2145","2019-07-15",0.00939504135418034,0.000175869093023806,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,48.6721072999999,1.713619278777,2.76155845889813,"AAPL"
"2146","2019-07-16",-0.00345991590471306,-0.00340377859974617,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,48.8009610999999,1.63095596200384,2.51056611091001,"AAPL"
"2147","2019-07-17",-0.00562353564664242,-0.00653124350717083,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,48.8604693999999,1.64673899534846,2.27111882366101,"AAPL"
"2148","2019-07-18",0.0113597743954608,0.00358199760067146,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,48.9550755999999,1.60591687652987,2.06106697170147,"AAPL"
"2149","2019-07-19",-0.0149275133553053,-0.00617673452363665,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,48.9930878999999,1.43630216303252,1.87139960759075,"AAPL"
"2150","2019-07-22",0.0228540789692657,0.00282869495746163,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.0955880499999,1.29905804997943,1.71715073788513,"AAPL"
"2151","2019-07-23",0.00781774440544258,0.00684748287334558,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.2201914999999,1.17842999874909,1.5954208475796,"AAPL"
"2152","2019-07-24",-0.000814148480393295,0.00468814798881922,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.3792847499999,1.25050838665397,1.515829916555,"AAPL"
"2153","2019-07-25",-0.00790709621655838,-0.00526240137288814,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.4669684499999,1.32358426756782,1.45390155318243,"AAPL"
"2154","2019-07-26",0.00347791213266735,0.00738769091685842,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.5641251499999,1.31924259366236,1.41008192150303,"AAPL"
"2155","2019-07-29",0.00933855957236696,-0.00161611436982401,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.7069453499999,1.44845811963383,1.38980438346192,"AAPL"
"2156","2019-07-30",-0.0042921755809614,-0.00257865489388542,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.7947506999999,1.48111265746789,1.37140145703074,"AAPL"
"2157","2019-07-31",0.0204041271745186,-0.0108855261684385,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.9199614499999,1.52427141373399,1.36232973894231,"AAPL"
"2158","2019-08-01",-0.0216392028768321,-0.00899879379571034,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.9687824999999,1.43892396670471,1.36262105046144,"AAPL"
"2159","2019-08-02",-0.0211581459152139,-0.00728274000538953,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.96623215,1.38579503348142,1.37225849307277,"AAPL"
"2160","2019-08-05",-0.0523479038263392,-0.0297778201397952,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.8851061,1.0058981892906,1.35308829202183,"AAPL"
"2161","2019-08-06",0.0189307126551519,0.0130170174181719,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.83361345,0.795605532264276,1.30254353042298,"AAPL"
"2162","2019-08-07",0.0103550159830088,0.000766875907745046,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.7827275,0.509748036786717,1.21211728255841,"AAPL"
"2163","2019-08-08",0.0220558685153414,0.0187623036134945,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.80313005,0.276001898319511,1.09620164974254,"AAPL"
"2164","2019-08-09",-0.00824017337396976,-0.0066166065089015,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.7843504999999,0.0440893628125494,0.940160676762394,"AAPL"
"2165","2019-08-12",-0.00253749776983325,-0.0123173221205344,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.7361572999999,-0.135381062415552,0.760550263442012,"AAPL"
"2166","2019-08-13",0.0423484466487438,0.0151316882580403,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.8000860999999,-0.235863464936137,0.564979721367553,"AAPL"
"2167","2019-08-14",-0.0297650916044488,-0.0292927526750639,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.802155,-0.529372025847119,0.346280166639573,"AAPL"
"2168","2019-08-15",-0.00498146067229355,0.00246426802735389,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.76385735,-0.771281082107922,0.106605042685201,"AAPL"
"2169","2019-08-16",0.0235945475233093,0.0144261246615536,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.8208707,-1.10847283008524,-0.128325070578781,"AAPL"
"2170","2019-08-19",0.0186441106175732,0.0121058652475174,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.8685889499999,-1.1435357766603,-0.343785216014844,"AAPL"
"2171","2019-08-20",4.7595580837223e-05,-0.00791472740432109,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.89675515,-0.96402445994832,-0.507537715652071,"AAPL"
"2172","2019-08-21",0.0108385051175488,0.00824679863800926,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.9547809,-0.3152831630995,-0.573236055809739,"AAPL"
"2173","2019-08-22",-0.00084637538391652,-0.000506075041773246,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,50.03065085,0.157880542641786,-0.560592591384268,"AAPL"
"2174","2019-08-23",-0.0462206052393704,-0.0259463368416738,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.9780637,0.376680223996972,-0.503696892893987,"AAPL"
"2175","2019-08-26",0.0189992739209626,0.0109829879508767,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.94885055,0.44433640029129,-0.42811913009094,"AAPL"
"2176","2019-08-27",-0.0112838864292678,-0.00320318073873915,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.90216285,0.615778418952351,-0.300880191779888,"AAPL"
"2177","2019-08-28",0.00671037956938614,0.00654548006245803,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.8204408,0.868295623891235,-0.118705002224426,"AAPL"
"2178","2019-08-29",0.0169319013787925,0.0126872918926813,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.8371291499999,0.848568584265896,0.098744043814589,"AAPL"
"2179","2019-08-30",-0.00129188703419836,0.000642787323261063,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.7,0.0121937540991992,49.9040831999999,1.04430545175849,0.341837513638899,"AAPL"
"2180","2019-09-03",-0.0145636603958875,-0.00689910037009389,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.5,0.0121937540991992,50.0636813999999,1.22872420326063,0.585476253995449,"AAPL"
"2181","2019-09-04",0.0169666611641195,0.0108420789476402,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.5,0.0121937540991992,50.2213758,1.33212080882492,0.768521139764829,"AAPL"
"2182","2019-09-05",0.019551617800301,0.0130098137446355,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.5,0.0121937540991992,50.40415605,1.35059920567879,0.90104543565783,"AAPL"
"2183","2019-09-06",-9.38257466464032e-05,0.000910605174731183,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.5,0.0121937540991992,50.53337775,1.44867508168525,1.02015597540097,"AAPL"
"2184","2019-09-09",0.00426709686573945,-9.40101599908871e-05,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.5,0.0121937540991992,50.6940509,1.38686212461501,1.12488105588138,"AAPL"
"2185","2019-09-10",0.0118130186034437,0.000322304375767413,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.5,0.0121937540991992,50.89178385,1.30389037931369,1.20133794036598,"AAPL"
"2186","2019-09-11",0.0317951765297564,0.00722968116747924,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.5,0.0121937540991992,51.07001165,1.56340760265854,1.27857260467346,"AAPL"
"2187","2019-09-12",-0.00223629092760014,0.0028791528612071,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.5,0.0121937540991992,51.31797025,1.72402518524675,1.375845560338,"AAPL"
"2188","2019-09-13",-0.0194538714039504,-0.000724414102592719,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.5,0.0121937540991992,51.52533415,1.92231896705475,1.47340261759314,"AAPL"
"2189","2019-09-16",0.00525697149602733,-0.00313558678306036,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.5,0.0121937540991992,51.6886896,2.17067084578819,1.57806335565175,"AAPL"
"2190","2019-09-17",0.0036381069168403,0.00258175229178792,"1.540125617208044","2.7410043320661304","20.813514776260835","39.40136385776912",403.82027473,3.5,0.0121937540991992,51.81486355,2.26536870799059,1.68175756667016,"AAPL"
